true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.4328796474238944,0.2784589610609838,0.28866139151512166
0,Benign,0,Benign,0.4500034123597378,0.2600261220601143,0.28997046558014794
0,Benign,0,Benign,0.4212295682316679,0.2674720690170423,0.31129836275128975
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43895016968860895,0.27209088091388234,0.2889589493975088
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4125740348534299,0.2760666652217292,0.311359299924841
0,Benign,0,Benign,0.4459307362217102,0.25668627336775335,0.2973829904105365
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42281271981360147,0.27368165857197313,0.30350562161442546
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4463908600161345,0.27224971485885574,0.28135942512500983
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.44103506107939866,0.2949428166979007,0.2640221222227006
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.45160449385643964,0.2677944005140927,0.28060110562946755
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.4346836818633896,0.295892786196574,0.2694235319400364
0,Benign,0,Benign,0.4402829491161452,0.2776190235772675,0.2820980273065874
0,Benign,0,Benign,0.4460863993353815,0.2725610346971281,0.28135256596749036
0,Benign,0,Benign,0.43627912617251985,0.292863924813173,0.2708569490143071
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.3979830238383624,0.26155601467841016,0.3404609614832274
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4482092630044247,0.2686774962607941,0.2831132407347812
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.39820621782674226,0.2689205758797373,0.3328732062935205
0,Benign,0,Benign,0.4500034123597378,0.2600261220601143,0.28997046558014794
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41195167025441887,0.2713059718888776,0.31674235785670346
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42707817945138904,0.29664658104293623,0.2762752395056748
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.46224988870258205,0.2749336746493004,0.26281643664811755
0,Benign,0,Benign,0.43141140086182067,0.2744028968193908,0.29418570231878866
0,Benign,0,Benign,0.42061906212380934,0.28116538612028585,0.2982155517559048
0,Benign,0,Benign,0.46325185079426534,0.26292210704715047,0.2738260421585842
0,Benign,0,Benign,0.4289277745226234,0.2699342508400846,0.3011379746372921
0,Benign,0,Benign,0.45553878221697264,0.2877605709820293,0.2567006468009981
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4138308117527272,0.2909483269306648,0.29522086131660813
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.41533073352295663,0.25450724985815376,0.3301620166188896
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4485858927268724,0.2646232014487415,0.28679090582438616
0,Benign,0,Benign,0.44616945113406575,0.27938695572739725,0.27444359313853695
0,Benign,0,Benign,0.4373683471796424,0.2574910754145047,0.3051405774058529
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4302011557454637,0.3011042566270148,0.2686945876275215
0,Benign,0,Benign,0.41950024320850915,0.2542583474803811,0.32624140931110973
0,Benign,0,Benign,0.4232718690762367,0.3000934784577142,0.2766346524660491
0,Benign,0,Benign,0.43128214283399013,0.27511323132741244,0.29360462583859753
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43932922659198936,0.2722891134482096,0.2883816599598012
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.43327481054736244,0.2904342053100041,0.2762909841426335
0,Benign,0,Benign,0.4431013769894229,0.2524388030280542,0.3044598199825229
0,Benign,0,Benign,0.4276882616012032,0.27004751499000546,0.3022642234087913
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4606439643641626,0.26369013733475344,0.2756658983010839
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43305281672309104,0.2862601678673728,0.28068701540953617
0,Benign,0,Benign,0.4262435485636434,0.29219631751788644,0.28156013391847007
0,Benign,0,Benign,0.4606439643641626,0.26369013733475344,0.2756658983010839
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.444819005197655,0.25642992682153093,0.29875106798081413
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.41026624318056043,0.2954430693038761,0.2942906875155635
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.44626741240734447,0.26765258215469895,0.2860800054379566
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.45598825961416684,0.2676768825040691,0.27633485788176393
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.43945306040186527,0.28374320879274173,0.27680373080539306
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.43510795297636096,0.2874241449754327,0.2774679020482062
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4230351432044055,0.27681468674733717,0.3001501700482574
0,Benign,0,Benign,0.4252953881230957,0.281392821671229,0.2933117902056752
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.45187703418588365,0.26699046857236125,0.28113249724175515
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.44271072037139797,0.2646987896204238,0.29259049000817816
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4354371832536187,0.2658244298009256,0.2987383869454559
2,SSH-Patator,2,SSH-Patator,0.3565142513202488,0.25558631196491655,0.38789943671483473
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42905540112698937,0.29192515623700405,0.2790194426360066
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.43765683784130177,0.2934155657080633,0.268927596450635
0,Benign,0,Benign,0.43305281672309104,0.2862601678673728,0.28068701540953617
0,Benign,0,Benign,0.4268247789876912,0.2883995666305833,0.28477565438172553
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.445416562227185,0.2639345454280367,0.29064889234477825
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4323655967651167,0.26960941387342663,0.29802498936145666
0,Benign,0,Benign,0.43692100981867,0.26567956263206843,0.2973994275492616
0,Benign,0,Benign,0.4367340753202195,0.2671596987250487,0.29610622595473185
0,Benign,0,Benign,0.4150278787541832,0.26729576696233887,0.317676354283478
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4373902449014733,0.26910648569564904,0.29350326940287774
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.4536480334202111,0.2745648716453462,0.2717870949344426
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4110515907755372,0.28268316335473015,0.3062652458697326
0,Benign,0,Benign,0.4262662671431015,0.29968953640837476,0.27404419644852374
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4302011557454637,0.3011042566270148,0.2686945876275215
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.42227554802474315,0.2540804785028161,0.3236439734724408
1,FTP-Patator,1,FTP-Patator,0.3137353885688501,0.4048956198853725,0.2813689915457774
0,Benign,0,Benign,0.44446868575508774,0.2523122782646536,0.30321903598025873
0,Benign,0,Benign,0.4213622597946389,0.2857014002625517,0.29293633994280927
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.42957287273344413,0.29157676559417034,0.27885036167238564
0,Benign,0,Benign,0.44271072037139797,0.2646987896204238,0.29259049000817816
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.45187703418588365,0.26699046857236125,0.28113249724175515
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4262536038485206,0.2538086176183788,0.31993777853310046
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.42905540112698937,0.29192515623700405,0.2790194426360066
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.4568974398418773,0.26759869804158004,0.27550386211654276
0,Benign,0,Benign,0.4257382330462903,0.27259942645391444,0.3016623404997951
0,Benign,0,Benign,0.4652436735677681,0.2792161675567741,0.25554015887545783
0,Benign,0,Benign,0.42905540112698937,0.29192515623700405,0.2790194426360066
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4213622597946389,0.2857014002625517,0.29293633994280927
0,Benign,0,Benign,0.39722837240928377,0.25532947541626566,0.34744215217445057
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.4015876589011312,0.2590928661374355,0.3393194749614334
0,Benign,0,Benign,0.43701599932854635,0.25297408355040624,0.3100099171210473
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.44598863257418,0.25631374071145274,0.2976976267143672
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
1,FTP-Patator,1,FTP-Patator,0.3137353885688501,0.4048956198853725,0.2813689915457774
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4387767601356748,0.29063003713964364,0.2705932027246815
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.4500034123597378,0.2600261220601143,0.28997046558014794
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.45236577057618665,0.2715059551806363,0.27612827424317704
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
